%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082069193898051,18224,1579082069193739891,base_imu_link,0.92781499607,0.371976998475,0.0151543092204,0.0237232498994,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.49259828125,-8.65915765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069211842778,18225,1579082069213749885,base_imu_link,0.927877349599,0.371816151062,0.0151016521901,0.0238393374851,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01762015625,0.510601484375,-8.61204289063,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069231596310,18226,1579082069233724117,base_imu_link,0.9278387079,0.371904172627,0.0148447994935,0.0241298659989,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1087853125,0.4060296875,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069251468934,18227,1579082069253722906,base_imu_link,0.92781511912,0.371987909808,0.0147980153988,0.0237722197072,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.058606171875,0.510601484375,-8.62085296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069271745466,18228,1579082069273773908,base_imu_link,0.927844993288,0.371908046241,0.0147474347012,0.023886957569,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.122575,0.515198046875,-8.7656446875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069293949019,18229,1579082069293731927,base_imu_link,0.927841826776,0.371900640374,0.0149742658638,0.0239839433068,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.10418875,0.41062625,-8.62928,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069311245458,18230,1579082069313711881,base_imu_link,0.927913458238,0.371740205897,0.0149537248937,0.0237111672415,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.063202734375,0.46501890625,-8.650730625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069331146366,18231,1579082069333663940,base_imu_link,0.927947475148,0.371662921379,0.0148382524419,0.0236639494122,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.0597553125,0.460805390625,-8.57373820313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069351834181,18232,1579082069353682041,base_imu_link,0.92791143813,0.371760543912,0.0142735458188,0.0238898904798,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.063202734375,0.564994140625,-8.5695246875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069374101656,18233,1579082069373661041,base_imu_link,0.927969471039,0.371597226567,0.0142856869632,0.024167771418,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.578783828125,-8.71010289062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069399393371,18234,1579082069393687963,base_imu_link,0.927927529436,0.371667087038,0.0146119076337,0.0245065028528,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.081588984375,0.397219609375,-8.73576703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069433123259,18235,1579082069413553953,base_imu_link,0.927871684051,0.371831714193,0.0145673548286,0.024147596762,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.081588984375,0.342826953125,-8.68482179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069440865974,18236,1579082069433558940,base_imu_link,0.927851747879,0.371920262428,0.0143747270338,0.0236605066549,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.172754140625,0.35163703125,-8.64192054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069460027516,18237,1579082069453562021,base_imu_link,0.927833503614,0.37199941741,0.0145058522436,0.0230435081596,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.113381875,0.578783828125,-8.64192054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069472544368,18238,1579082069473634958,base_imu_link,0.92785678252,0.371907350306,0.0148280437958,0.0233846752774,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.460805390625,-8.6675846875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069493666893,18239,1579082069493634939,base_imu_link,0.927924643968,0.371741964901,0.0149534563899,0.0232413594759,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.154367890625,0.5286046875,-8.61204289063,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069511336594,18240,1579082069513552904,base_imu_link,0.927917397181,0.37173192426,0.0152451509592,0.0235003375726,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.03600640625,0.4060296875,-8.5480740625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069531202629,18241,1579082069533540964,base_imu_link,0.927955049203,0.371659680611,0.0149838616243,0.023323643766,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.154367890625,0.456208828125,-8.69746234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069551078032,18242,1579082069553524971,base_imu_link,0.927925983138,0.371734848065,0.0151963583019,0.0231439678054,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.172754140625,0.506004921875,-8.5480740625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069571519597,18243,1579082069573509931,base_imu_link,0.927957679693,0.371645378837,0.0154696801569,0.0231289014625,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.014172734375,0.555801015625,-8.61625640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069593585973,18244,1579082069593676090,base_imu_link,0.927947318593,0.371652022797,0.0151945636211,0.02361510331,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02681328125,0.41062625,-8.77445476562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069610924559,18245,1579082069613487958,base_imu_link,0.927854738289,0.371906054899,0.0148604987782,0.0234656459675,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.049413046875,0.5286046875,-8.4714646875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069631027420,18246,1579082069633577108,base_imu_link,0.927847577656,0.371906941248,0.014795940825,0.0237735109871,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.181947265625,0.41062625,-8.50134234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069651276336,18247,1579082069653472900,base_imu_link,0.927888588872,0.37181794076,0.0151013438121,0.0233695311378,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.131768125,0.451612265625,-8.59518882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069671161281,18248,1579082069673424005,base_imu_link,0.92789151651,0.371814495743,0.0152308249299,0.0232236154835,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.067799296875,0.460805390625,-8.748790625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069693193246,18249,1579082069693388938,base_imu_link,0.927892653492,0.371820570779,0.0150364491095,0.023207583673,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.03600640625,0.4152228125,-8.6461340625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069711078829,18250,1579082069713387012,base_imu_link,0.927895786788,0.371827897193,0.0148096238402,0.0231105770412,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.4290125,-8.7656446875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069732038168,18251,1579082069733354091,base_imu_link,0.927964232686,0.371670857129,0.0146597505899,0.0229836578695,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.501408359375,-8.63770703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069751535079,18252,1579082069753405094,base_imu_link,0.927960668866,0.371665943165,0.014805590058,0.0231131614561,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0903990625,0.5377978125,-8.55650109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069772770336,18253,1579082069773324966,base_imu_link,0.927954586054,0.371662054334,0.0149028914659,0.0233561001963,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1363646875,0.460805390625,-8.72312648437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069793065940,18254,1579082069793505907,base_imu_link,0.927957980474,0.37165624498,0.01511336853,0.0231777508506,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.149771328125,0.397219609375,-8.6675846875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069812348859,18255,1579082069813431024,base_imu_link,0.927964870765,0.371655478184,0.0151780098025,0.0228698968239,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.456208828125,-8.72734,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069831023117,18256,1579082069833293914,base_imu_link,0.927999706095,0.371573466919,0.0152245613681,0.022757787706,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0903990625,0.578783828125,-8.73155351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069850730187,18257,1579082069853199958,base_imu_link,0.927989260191,0.371569176491,0.0153057170101,0.0231951520349,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.347423515625,-8.57795171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069871950557,18258,1579082069873195886,base_imu_link,0.928131738813,0.371248489283,0.0152652036445,0.0226496836668,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.03600640625,0.48340515625,-8.68482179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069893943455,18259,1579082069893273115,base_imu_link,0.928126525195,0.371252898724,0.0150870448027,0.0229089392588,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.10418875,0.4244159375,-8.6461340625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069913136740,18260,1579082069913167953,base_imu_link,0.928130926288,0.371253183425,0.0151032338093,0.0227145282441,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.023365859375,0.48800171875,-8.63770703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069931781176,18261,1579082069933197975,base_imu_link,0.928061504087,0.371427903927,0.0146537329801,0.0229874949955,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.054009609375,0.4336090625,-8.650730625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069951915595,18262,1579082069953191995,base_imu_link,0.928129858291,0.371270790984,0.0145039363618,0.0228604842802,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.081588984375,0.633176484375,-8.6890353125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069971655354,18263,1579082069973171949,base_imu_link,0.928081270352,0.371341566634,0.0147651801568,0.0235071471176,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.154367890625,0.5377978125,-8.63349351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069993841265,18264,1579082069993213891,base_imu_link,0.928076526513,0.371330490421,0.0151053389351,0.0236528339557,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.046348671875,0.48800171875,-8.650730625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070011261718,18265,1579082070013169050,base_imu_link,0.928103896354,0.371262592783,0.0146497710303,0.0239296673839,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.054009609375,0.53320125,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070031019764,18266,1579082070033159017,base_imu_link,0.928064136007,0.371344559216,0.0145871151618,0.0242362098671,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.049413046875,0.60598015625,-8.53543351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070050524024,18267,1579082070053144931,base_imu_link,0.928052916972,0.371340602168,0.014668163745,0.024673578043,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0903990625,0.49259828125,-8.57795171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070071983829,18268,1579082070073149919,base_imu_link,0.928052916972,0.371340602168,0.014668163745,0.024673578043,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04060296875,0.48800171875,-8.67601171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070095600350,18269,1579082070093118906,base_imu_link,0.928019944928,0.371424028902,0.0145893399298,0.0247047309138,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.10418875,0.4290125,-8.6890353125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070110685898,18270,1579082070113018989,base_imu_link,0.928057209189,0.371343156589,0.0146033523604,0.0245116018776,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.4336090625,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070131096610,18271,1579082070133048057,base_imu_link,0.928031184837,0.371427954425,0.0145082522328,0.0242673702398,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.53320125,-8.42434992187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070151054940,18272,1579082070153034925,base_imu_link,0.927993477206,0.371500266841,0.0147695789437,0.0244441718432,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.19075734375,0.53320125,-8.63349351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070172127001,18273,1579082070173176050,base_imu_link,0.927929114596,0.371648699961,0.0152111190718,0.0243602947247,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.163561015625,0.515198046875,-8.62085296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070194815768,18274,1579082070193077087,base_imu_link,0.927861968986,0.371798091346,0.0156041093736,0.0243897017431,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.501408359375,-8.65915765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070210351831,18275,1579082070212965965,base_imu_link,0.927859345116,0.3717992135,0.0155555937386,0.0245031431826,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.094995625,0.41062625,-8.607829375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070230813655,18276,1579082070232988119,base_imu_link,0.92783539219,0.371885591104,0.0154279203645,0.024177911437,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.23212640625,0.4152228125,-8.45844109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070250683467,18277,1579082070253062009,base_imu_link,0.927779499483,0.372036893912,0.0158204603315,0.0237373743567,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.145174765625,0.397219609375,-8.50134234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
